7.172744385898113251e+00,2.568141672760248184e+00,2.784697379916906357e+00,1.800551787018775940e-01,-3.143385950475931168e+00,1.383087992668151855e+00,3.770893224441830682e+01,4.215108544413892844e+01,3.916057225542915177e+01,3.759390699165464156e+01,4.247244979576166202e+01,3.832537818647642780e+01
5.636193406954407692e+01,1.469372443854808807e+00,4.177028801292181015e+00,7.258573099970817566e-01,1.936453860253095627e+00,-1.850596051663160324e+00,3.967121907237360290e+01,3.933359035338864373e+01,3.997588642867435738e+01,3.567374162872366838e+01,4.290444263566225658e+01,4.382940900644138793e+01
4.948745037615299225e+01,-6.700472492724657059e+00,7.158832143992185593e+00,5.028196301311254501e+00,-4.027379676699638367e+00,-1.688701588660478592e+00,3.689283560081091196e+01,4.348365248613537659e+01,3.764436005782547312e+01,4.377828711154224095e+01,4.330268528106535797e+01,4.493615129113847928e+01
4.879835785552859306e+01,3.304694406688213348e-01,6.765912558883428574e+00,-6.093776892870664597e+00,-5.465742994099855423e+00,5.738129813224077225e+00,3.707989546452859742e+01,4.498111020441383090e+01,4.315190031030095952e+01,3.527172041555078863e+01,4.099802426328808025e+01,3.854735564476013110e+01
-9.521756060421466827e-01,-4.695236787199974060e+00,4.718491420149803162e+00,-5.966511432081460953e+00,6.091065321117639542e+00,-6.086489219218492508e+00,3.577033784227710811e+01,3.713118768230789613e+01,3.568442736359789080e+01,3.723827701806597901e+01,3.604669000028843584e+01,3.679318736246841581e+01
5.707615003362298012e+01,-4.471035115420818329e-01,-1.685987088829278946e+00,2.156918611377477646e+00,1.128687039017677307e+00,5.107833020389080048e+00,3.980578158995631100e+01,3.908981227802593139e+01,3.985972952002970260e+01,4.314665394847911273e+01,3.656158136232289735e+01,4.036969244236995280e+01
-2.315088529139757156e+00,-4.249023348093032837e-01,-6.784147582948207855e+00,-1.916987579315900803e+00,3.122202120721340179e-01,1.920061223208904266e+00,4.298259999195711600e+01,4.206217382161253227e+01,4.485547032512576493e+01,4.139614325985930066e+01,3.733592181162418200e+01,3.707046229247309554e+01
8.990485694259405136e+00,-1.113050710409879684e+01,2.687927842140197754e+00,3.425280001014471054e+00,1.331119704991579056e+00,3.550160676240921021e-01,3.817580279734981019e+01,3.516507520952966814e+01,3.680929071622013282e+01,3.800434168379092625e+01,3.790726375179544760e+01,3.626319906533984749e+01
2.398790452629327774e+00,-1.929667968302965164e+00,2.568349074572324753e+00,5.933386649936437607e+00,-5.232477970421314240e+00,-5.462419588118791580e+00,3.765336158366807950e+01,3.964848256795644943e+01,3.744600713236495437e+01,3.968885290721370041e+01,4.477021782867025479e+01,3.924327827208015407e+01
1.199164073914289474e+00,-5.405692089349031448e+00,-5.098337110131978989e+00,-1.159829191863536835e+00,4.505826242268085480e+00,-3.254410400986671448e-01,3.747958795173675384e+01,4.083664388531659739e+01,3.752068803577071066e+01,3.913978148871917995e+01,3.622327323083212747e+01,4.044862470997996695e+01
-1.373038809746503830e+00,7.658392146229743958e+00,5.409874696284532547e+00,-4.650381278246641159e+00,8.133855707943439484e+00,-6.167991533875465393e+00,3.951189069872035020e+01,3.914298268771076295e+01,3.766550722255156103e+01,4.174843839048823213e+01,4.145271007151080767e+01,4.138097673680590560e+01
2.334261160343885422e+00,-3.653351217508316040e-03,3.156208496540784836e+00,-4.448405910283327103e+00,6.232630722224712372e+00,8.965941395610570908e+00,3.995209033868913195e+01,4.161675065423842312e+01,3.866079895584180548e+01,3.610511481710621950e+01,4.224712021774894311e+01,3.755230044225547203e+01
5.338240575045347214e+00,-5.608759865164756775e+00,8.790556315332651138e+00,-3.949932180345058441e+00,1.451289039105176926e+00,-2.234128661453723907e+00,3.629624644210252171e+01,3.712378457216744465e+01,3.608045113398740966e+01,3.581367058202466325e+01,4.143553668717478899e+01,4.491928532674273100e+01
5.575059752911329269e+01,-4.218134358525276184e-01,5.028086572885513306e+00,2.809480998665094376e+00,4.461939703673124313e+00,-5.450129121541976929e+00,3.903765049088242733e+01,3.545292134903275638e+01,3.964936297612981519e+01,4.134928666448097090e+01,4.321440832619749273e+01,4.443152266922872684e+01
4.012812209129333496e+01,-7.105593167245388031e+00,7.635801170021295547e+00,-1.470962911844253540e-02,4.505442950874567032e+00,4.825711965560913086e+00,3.842376266702083853e+01,3.720283871365933237e+01,3.854868784517874758e+01,4.416263716515065596e+01,3.675425907018692584e+01,4.460534450684906460e+01
-1.803064849227666855e+00,-7.048363119363784790e+00,-8.127675317227840424e+00,2.622002579271793365e+00,-5.336511135101318359e-01,4.084404148161411285e-01,4.039131461093680997e+01,4.413360414856778391e+01,4.271961121239988302e+01,3.885711685025898277e+01,4.071044834594834327e+01,4.238835831594485626e+01
-5.114969924092292786e+00,3.155499547719955444e-01,-6.186661049723625183e-01,-6.598082743585109711e-01,-5.103662848472595215e+00,-4.351381629705429077e+00,3.810481661889752303e+01,3.628502497512545233e+01,3.536646186148688997e+01,4.159706068424007697e+01,3.645088016753408056e+01,4.475020399150820793e+01
4.986289884150028229e+01,-4.864222783595323563e+00,-5.266577471047639847e+00,1.149731304496526718e+00,6.211829144507646561e+00,-3.781612053513526917e+00,3.665573066907856514e+01,4.076421332614422965e+01,4.297575596341277304e+01,3.900704051427833008e+01,4.072105178957090743e+01,4.294640177783470847e+01
4.308762853220105171e+01,1.203950505703687668e+01,6.007804684340953827e+00,-5.264166194945573807e+00,-1.117312051355838776e+00,7.753878716379404068e+00,3.735614511011787897e+01,4.119605878678698474e+01,3.590839874177716240e+01,3.980317419318793526e+01,3.952728671981048336e+01,3.642672121697406595e+01
-5.651456356048583984e+00,-9.817214012145996094e-01,-2.017237346619367599e+00,-6.177004050463438034e+00,-6.271262425929307938e+00,-4.238586440682411194e+00,3.937084710281523314e+01,4.495853450576438348e+01,4.205427528500113965e+01,4.451231312077099744e+01,3.592363207442331685e+01,3.592663600473424879e+01
-8.818152535706758499e+00,4.672298744320869446e+00,-8.132131211459636688e-01,2.292544066905975342e+00,-8.240396186709403992e+00,2.569478996098041534e+00,4.375210499326468749e+01,4.490050040820228361e+01,3.839151164312259112e+01,4.405762834644964698e+01,4.272702451461040596e+01,4.380585825156257584e+01
5.004664565622806549e+01,-1.448753062635660172e+00,8.216537561267614365e+00,3.009425468742847443e+00,-6.986680608242750168e+00,4.935452762991189957e+00,3.886954259291746894e+01,4.181002192647279259e+01,3.534756627840340570e+01,4.265225584246498158e+01,4.145738265631680974e+01,4.486055709955644488e+01
4.375945044308900833e+01,1.093407567590475082e+00,-7.091845180839300156e+00,-2.922432124614715576e+00,-1.088392692431807518e+01,6.454279966652393341e+00,3.944935534573774305e+01,4.268005901004087832e+01,4.188237078248203460e+01,4.064919469320049927e+01,3.974079984896870599e+01,4.332323200785584305e+01
3.228751309216022491e-01,-9.768185354769229889e-01,-9.522786997258663177e-01,-7.597638107836246490e+00,-3.273031190037727356e+00,1.620357377454638481e+01,4.311201515881288060e+01,3.776083279137276350e+01,3.615483264715730627e+01,3.796581286285919532e+01,4.330814338750936798e+01,3.634020008404413460e+01
-3.347993187606334686e+00,3.573649797588586807e+00,2.091935060918331146e+00,2.592046853154897690e+00,-2.847132552415132523e+00,-5.980978123843669891e+00,4.413439846443852588e+01,4.200501369584894462e+01,4.429793886409069614e+01,3.654377785922818589e+01,3.952528964469598094e+01,4.072369043910850905e+01
-1.526096869260072708e+00,1.384303756058216095e-01,5.199763081967830658e+00,3.031357210129499435e+00,1.838959082961082458e+00,-3.851324453949928284e+00,4.006748575352177966e+01,3.884563120061243779e+01,3.929062647633175231e+01,3.727879958287169160e+01,3.979713395922961183e+01,3.971768843838692931e+01
5.205030297487974167e+01,-3.065997198224067688e+00,-7.120819535106420517e+00,7.720070686191320419e+00,2.582841746509075165e+00,6.648085605353116989e+00,3.527432101305014100e+01,3.596635987618961394e+01,3.601349835930238896e+01,3.521071087089381990e+01,3.582921539398684985e+01,3.683234928941926967e+01
1.329905457794666290e+00,-5.255408536642789841e+00,-5.758449729532003403e+00,3.302762493491172791e+00,6.700112551450729370e+00,4.663117833435535431e+00,4.080775733850401110e+01,4.185236163682525756e+01,4.178142539636746733e+01,4.046580359254006254e+01,3.955255723059282502e+01,4.149116160446254753e+01
5.245702373608946800e+01,3.404302708804607391e-01,-3.201867416501045227e+00,-5.013845849782228470e+00,-1.057715682312846184e+01,-6.313184835016727448e+00,3.819987593190358410e+01,3.953555165936749916e+01,3.577508871841542515e+01,4.103598921916411513e+01,4.114104013958898776e+01,4.190948915432552013e+01
3.383582439273595810e+00,-3.208926707506179810e+00,5.893875624984502792e+00,-2.543410465121269226e+00,-9.298478495329618454e+00,-7.887006066739559174e-01,3.774300978889481684e+01,3.557969486228628142e+01,4.299351278127817011e+01,3.969737494694498992e+01,4.272925095540733764e+01,4.441447126644281695e+01
-3.347281560301780701e+00,3.604796294122934341e+00,-3.888618081808090210e+00,-9.784685533493757248e+00,-3.499023139476776123e+00,-2.300319157540798187e+00,4.451979017735122568e+01,3.827650101403828131e+01,3.837238812007343824e+01,3.950568635862811817e+01,4.228992637279398537e+01,4.082243922010264470e+01
2.986328739672899246e+00,2.425460234284400940e+00,-6.731896821409463882e+00,1.990193661302328110e+00,2.527051422744989395e+00,4.690238915383815765e+00,3.707333878617177447e+01,4.002694081771286250e+01,3.593288756624736635e+01,3.732240352640648950e+01,4.065761162283691021e+01,4.145283720972862795e+01
5.790380343794822693e+01,1.267852123826742172e+00,-2.572621483355760574e+00,-7.442375533282756805e+00,-7.505853325128555298e+00,2.354551199823617935e+00,3.703197275356448159e+01,3.650591037806437100e+01,4.246758105792816451e+01,3.835032831245700180e+01,4.117438601268298726e+01,4.107201762779861554e+01
4.181311357766389847e+00,8.363636296242475510e+00,-9.950734738260507584e+00,-1.005163331329822540e+01,2.095444120466709137e+00,-1.476970745250582695e+01,4.238557501011562323e+01,3.822784150221914956e+01,4.362217869035740847e+01,3.942316060407940626e+01,3.572093601885733705e+01,4.070064134846449377e+01
4.722451568767428398e+01,9.159679137170314789e+00,8.067962899804115295e-02,-3.314348034560680389e+00,7.765779681503772736e-01,1.319154571741819382e+00,3.763248032132629817e+01,4.069665714776164833e+01,4.260126162354200829e+01,3.679384416458114515e+01,3.787319141036527981e+01,3.710460620950674127e+01
5.174459803476929665e+01,2.321268286556005478e+00,5.086014650762081146e+00,-4.019358642399311066e-01,4.585882559418678284e+00,1.127872597053647041e+01,3.797926042630837884e+01,3.928103177956347736e+01,3.916747922405229332e+01,4.219781685372188917e+01,4.164924622413811761e+01,3.718777547986061194e+01
4.125950708240270615e+01,5.125356651842594147e-01,5.000532642006874084e+00,-8.411794535815715790e+00,-1.078013290837407112e+01,-1.942988015711307526e+00,3.961694044575514795e+01,3.923087247140326639e+01,4.494871182987766645e+01,3.503922462950582428e+01,3.755440477464764371e+01,4.346364147488853291e+01
3.820488285273313522e+01,1.021125499531626701e+01,-3.696164168417453766e+00,4.585743162781000137e+00,-1.636964432895183563e+00,1.105895195156335831e+00,3.698159283019779053e+01,3.970632609452255934e+01,3.745049463786190813e+01,3.989985308952962129e+01,3.781278813282074225e+01,3.519896607084124440e+01
-1.858896356076002121e+00,-7.233667355030775070e+00,1.024167728796601295e+01,4.638209428638219833e+00,-1.320960368961095810e+00,3.298806633800268173e+00,4.062365046569007632e+01,4.260852248794715535e+01,3.646553655318306397e+01,4.040787379000749269e+01,3.513027695257218141e+01,3.997329007604447781e+01
4.328323959931731224e+01,-3.406118050217628479e+00,-4.718211069703102112e+00,-2.550211891531944275e+00,1.278503260761499405e+01,1.016436129808425903e+00,3.684254622341709506e+01,3.698945591075652572e+01,3.860309594385664411e+01,4.231744486817732565e+01,4.297215616696610141e+01,3.569799005784309287e+01
1.296881094574928284e+00,-1.932231150567531586e+00,-2.222134556621313095e+00,4.141828782856464386e+00,4.553109273314476013e+00,-1.656489782035350800e-01,3.985692285806846513e+01,4.251124415869966811e+01,3.884295176547235684e+01,3.727599693399801595e+01,3.694006384994630565e+01,4.451822725025604655e+01
4.606413608044385910e+01,-4.487686656415462494e+00,-9.453489463776350021e+00,4.029156979173421860e+00,4.856917113065719604e+00,1.342952782660722733e+01,3.881782481262255402e+01,4.455473540877469674e+01,3.712217700538521825e+01,4.374969022166777677e+01,4.242775661109851626e+01,4.050964731961211385e+01
2.746227331459522247e+00,9.325086884200572968e-01,1.764807350933551788e+00,1.125685029476881027e+01,1.531495142728090286e+00,7.467084787786006927e-01,4.428828838447957139e+01,3.633054238981328155e+01,4.457719066036608524e+01,3.799282794106224515e+01,3.523375422964237202e+01,4.294664214498332910e+01
4.926399506628513336e+01,1.608259577304124832e+00,5.640130080282688141e+00,7.448225233703851700e+00,-1.256250314041972160e+01,-1.065932828187942505e+01,3.879699422754631399e+01,4.284080127004421001e+01,3.711441698570546066e+01,3.767242209358688854e+01,4.091590014775852779e+01,4.028836643987905575e+01
-3.835323102772235870e+00,-3.489911105483770370e+00,2.066239207983016968e+00,-6.540086604654788971e+00,3.118308067321777344e+00,2.630301173776388168e+00,3.578086562571039764e+01,3.582936286408148874e+01,4.464398889450117736e+01,3.922998566115516184e+01,4.273849961568733846e+01,4.382666031448664512e+01
4.996714828908443451e+01,-5.650602534413337708e+00,8.433474890887737274e+00,-4.120071239769458771e+00,-4.567026235163211823e+00,-2.274627752602100372e+00,3.601701347717816759e+01,3.820994006090844408e+01,3.864414947767490105e+01,3.723732828717109555e+01,3.924014024732967698e+01,3.615321001680833035e+01
6.915757507085800171e-01,-6.501568071544170380e-01,1.288655192404985428e+01,1.421363691613078117e+01,4.801079902797937393e+00,-1.945782437920570374e+00,4.114935388429585572e+01,3.736539573283309323e+01,3.523311411082510602e+01,3.691679667619053617e+01,4.185235175764484694e+01,4.118869740626803377e+01
3.932010717689990997e+00,6.575755435973405838e+00,-5.799645930528640747e-02,3.640582650899887085e+00,8.888808824121952057e-01,3.452245842665433884e+00,3.872332578882911491e+01,4.461033563285026560e+01,4.325980587430581181e+01,4.368107058243168694e+01,4.331497357444023777e+01,4.278113018067097784e+01
6.743601374328136444e-01,1.200633514672517776e+00,-1.680103223770856857e+00,3.694842681288719177e-01,1.920982848852872849e+00,3.647052858024835587e+00,3.819909571776594248e+01,3.740714675951889490e+01,4.054390696963014307e+01,4.392569901260497289e+01,4.152590965848260396e+01,3.921211625603780959e+01
5.493405904993414879e+01,1.175363928079605103e+01,1.813944641500711441e+00,-1.986775718629360199e+00,7.323771011084318161e+00,-3.423495728522539139e+00,3.618203057861527583e+01,3.691202218705585381e+01,4.248339906893888696e+01,3.939940880833803050e+01,3.770293300533612069e+01,4.249142567171237772e+01
5.438875930011272430e+01,4.375414773821830750e-01,2.208279564976692200e+00,-6.830184161663055420e-02,-1.380141850560903549e+00,-1.044034028053283691e+01,3.787865146155372997e+01,3.614081767014285873e+01,4.205167181880196381e+01,3.962122187258641759e+01,4.257928565530812648e+01,4.159015819285314564e+01
1.613452322781085968e-01,-1.988629642874002457e+00,1.781503509730100632e+00,4.004617422819137573e+00,-9.406025297939777374e-01,-4.024275247007608414e+00,3.989970800467361300e+01,4.240496701093942278e+01,4.473034422016910128e+01,4.126914290082830661e+01,3.878529595739693292e+01,3.945763553764752629e+01
-1.656975995749235153e+00,-3.788254793733358383e+00,2.400108311325311661e+00,-1.839186027646064758e+00,3.535223193466663361e-01,-6.435778673738241196e+00,4.410764361357905017e+01,3.971085599793588727e+01,3.690632729498100417e+01,3.902327590436598115e+01,3.587957442572540145e+01,4.355532831090077650e+01
1.293470725417137146e+00,-2.404156625270843506e-01,-3.072992824018001556e-01,-2.358945239335298538e+00,-8.586442306637763977e+00,1.696511406451463699e+00,4.334986710875566018e+01,4.032871031164203401e+01,3.822048755149919685e+01,4.395003683000054195e+01,4.291898242473450864e+01,4.427947656234306351e+01
4.937775466218590736e+01,3.166839703917503357e-01,-1.861244335770606995e+00,3.097249899059534073e+00,4.943508721888065338e+00,-1.358665611594915390e+00,3.986536635553552799e+01,3.748534617661177037e+01,3.833050082383368107e+01,4.122863902705172023e+01,4.286129554723890323e+01,3.736785476207997192e+01
6.687255069613456726e+00,4.338431514799594879e+00,1.967932302504777908e+00,9.342129565775394440e-01,4.753967195749282837e+00,-6.221926175057888031e+00,3.864486461374705328e+01,4.106227533627932047e+01,3.983296004957520609e+01,4.076173087193043898e+01,4.138096711823723695e+01,3.729163489911028506e+01
-2.907620847225189209e+00,-5.380731381475925446e+00,-3.636085275560617447e+00,-3.565462157130241394e+00,5.132601607590913773e+00,6.648591011762619019e-01,4.447820855487645986e+01,4.268117769809774131e+01,4.339923120394198719e+01,3.608418691198232864e+01,4.474055453811072169e+01,3.828057646232314681e+01
-1.894554633647203445e+00,-2.073395848274230957e-01,3.219345342367887497e+00,-2.122920669615268707e+00,-3.110328584909439087e+00,-2.980652373284101486e+00,3.952317840164026563e+01,4.006167538056849509e+01,3.832842582545239907e+01,3.616774340904385809e+01,4.255448372069758989e+01,3.764003095945669486e+01
1.097989175468683243e+00,1.397938342392444611e+01,-4.613524682819843292e+00,-3.212797127664089203e+00,5.932518851011991501e+00,-7.168754301965236664e-01,4.012195033505958719e+01,3.570717976557288864e+01,4.281456297186861093e+01,3.749686214628243164e+01,3.739227016190495334e+01,4.143616094424641005e+01
-7.195243276655673981e-01,-1.175546944141387939e-01,-1.167605377733707428e+00,6.952541843056678772e+00,-5.403387550264596939e+00,2.383591212332248688e+00,4.423335258136192039e+01,4.223503894145000004e+01,4.350207524232855150e+01,3.548293690135716361e+01,3.744793517733323540e+01,4.180238294881485928e+01
-3.433786556124687195e+00,-5.902930803596973419e+00,-6.123791020363569260e+00,-9.915848292410373688e+00,5.564923003315925598e+00,-3.747301351279020309e+00,3.703021686240889210e+01,4.272270086848995163e+01,4.420796588702707908e+01,4.306425491394077198e+01,3.584279445086939120e+01,4.296407995583870587e+01
-3.159796271473169327e+00,1.918881800025701523e+00,-2.181021302938461304e+00,5.661159049719572067e+00,-1.757197283208370209e+00,2.934288699179887772e+00,3.554227628712975928e+01,4.321925103064155138e+01,3.758939312911054742e+01,3.520228613024070796e+01,3.959481693966683480e+01,4.378753830532467362e+01
4.695013301447033882e+01,2.897141810506582260e+00,-4.834192428737878799e+00,3.089727774262428284e+00,5.721354197710752487e+00,-3.143180232495069504e+00,3.909360624311564436e+01,3.615059449200465025e+01,4.427438063121795864e+01,3.927705515988063922e+01,4.183351069653338783e+01,3.819758875637165119e+01
-1.912170812487602234e+00,-1.469902846962213516e+00,-1.046219404414296150e+01,3.565393548458814621e+00,-2.964371945708990097e+00,5.942281544208526611e+00,4.403084727928290931e+01,3.876522380804089352e+01,4.284504432981628952e+01,3.546786044224002410e+01,3.586294575337558399e+01,4.201516983584965459e+01
-3.393971055746078491e+00,3.628065273165702820e+00,4.740683261305093765e+00,3.464568611234426498e+00,8.889917396008968353e-01,7.027771994471549988e+00,4.140838233276105029e+01,4.441611286750868715e+01,4.479843347597044101e+01,4.044690195022586465e+01,4.012672245760177958e+01,3.774039573444220963e+01
4.716485312953591347e+01,6.771484248340129852e+00,-1.460753943771123886e+00,-2.974138893187046051e+00,3.679419048130512238e-01,2.978342015296220779e+00,3.763783857252474263e+01,3.629413845470660505e+01,4.090789927375094237e+01,3.519426735682172591e+01,4.353101379591460329e+01,3.944923567996715974e+01
3.932965873181819916e+01,3.390205353498458862e-01,-2.490454185754060745e+00,6.064403910189867020e+00,7.861377485096454620e-01,-3.731729794293642044e+00,3.616833181472114234e+01,4.395796258727055772e+01,3.560812435581026847e+01,3.945725250352269597e+01,3.733683208636880835e+01,3.798198010467398689e+01
-1.103181752189993858e+01,-4.555168949067592621e+00,-4.842704437673091888e+00,-1.605385292321443558e+00,7.569251056760549545e+00,-1.140161593258380890e+01,3.713323658182984843e+01,3.586000956933327188e+01,3.929087986577305713e+01,4.091155880952286594e+01,4.474147204385286614e+01,4.425637412889820155e+01
4.894243761897087097e+01,4.087397336959838867e+00,-2.606544919312000275e+00,1.399519465863704681e+01,3.462136588990688324e+00,-1.274868491291999817e+01,3.983876056593233272e+01,3.960020886707432908e+01,4.181018248438583385e+01,4.025494423721566761e+01,3.509039631079983224e+01,3.737727393974511614e+01
-4.338384777307510376e+00,3.121533542871475220e+00,7.145960561931133270e+00,-6.337554641067981720e+00,1.898234050720930099e+00,-1.231331147253513336e+00,3.542288767378867931e+01,3.581816722849449519e+01,4.499374702442840146e+01,3.843152774235867497e+01,3.555416692845567894e+01,4.010688135650927677e+01
4.475730732083320618e-01,-6.750347565859556198e+00,-3.429001826792955399e+00,-1.496873166412115097e+00,-6.290726363658905029e+00,1.114963103085756302e+00,3.721191237605258095e+01,3.577822434035943644e+01,4.077072335606262499e+01,3.660443241832042105e+01,3.997710969092986488e+01,4.372509340424829105e+01
4.097673695534467697e+01,-2.365265276283025742e+00,-6.142058875411748886e+00,-4.438740648329257965e+00,-2.967344224452972412e-02,1.359739348292350769e+00,3.537785561486628438e+01,3.829925924073591403e+01,3.791924527840168935e+01,4.397581453937709739e+01,4.148475237674563232e+01,3.640491464883681516e+01
-1.683641716837882996e+00,5.205973468720912933e+00,-1.068418279290199280e+00,-2.800452493131160736e+00,2.931525409221649170e-01,1.698841840028762817e+00,3.946781514445397221e+01,3.936798749299025957e+01,3.588379465122895340e+01,3.652587368747727226e+01,3.824820118460822727e+01,3.603977727553484556e+01
-6.961889456957578659e+00,3.000888634473085403e+00,-6.524016819894313812e-01,1.070327552407979965e+01,3.710907813161611557e+00,-4.310705959796905518e-01,4.243789413877274086e+01,3.787517353392598807e+01,3.710374296968693386e+01,3.833187721852974050e+01,3.957136858793919743e+01,4.109480043836925489e+01
5.083072555065155029e+01,3.784566745162010193e-01,-8.204714752733707428e+00,-6.754645306617021561e+00,-3.619454599916934967e+00,3.962118778377771378e+00,3.896362657108966943e+01,3.669411899875759531e+01,4.408628416847412268e+01,4.096494959937274416e+01,4.157980463557570516e+01,4.080886616387650889e+01
8.851901847869157791e+00,6.918521102517843246e+00,-8.015927474945783615e+00,-2.380242828279733658e+00,-7.527435287833213806e+00,2.139779105782508850e+00,4.496192036636321632e+01,4.232558614986324130e+01,4.461372898665851494e+01,3.572759818493992157e+01,4.323907298934373955e+01,3.558821673279929598e+01
4.493941289559006691e+01,4.122330948710441589e+00,2.933540754020214081e-01,1.094425400346517563e+01,5.180711969733238220e+00,-2.855913452804088593e-01,3.709465399888124892e+01,4.463555540360414398e+01,4.320614195584523287e+01,3.667406883803424478e+01,4.434008835969881090e+01,3.640437059907247885e+01
5.361841177567839622e+01,8.665993802249431610e+00,-2.908782344311475754e+00,1.278863724321126938e+00,5.756448801606893539e+00,-5.894226159900426865e+00,3.848511586233765769e+01,4.395124832474527921e+01,3.536011856471395021e+01,3.637955169869002248e+01,3.716424067191242386e+01,3.547656241608498817e+01
5.345204779133200645e+01,-1.184789942204952240e+01,-2.225108284503221512e+00,-1.180035497993230820e+00,-1.548056453466415405e-01,8.588594570755958557e-01,3.913513187369786550e+01,4.422245405874772217e+01,4.025853069948459506e+01,4.303712332189223133e+01,3.915464279825557270e+01,4.176754686157802610e+01
-9.145918745547533035e+00,-8.925270285457372665e+00,-1.248638397455215454e+01,-7.072809677571058273e+00,-1.050716078653931618e+01,-1.932304237037897110e+00,4.092703718617300268e+01,4.494412877134634243e+01,4.292992882140237754e+01,4.143594076510770918e+01,3.683624281698254777e+01,3.957755227295461253e+01
5.044580661877989769e+01,-1.821182589977979660e+00,-1.338262872770428658e+01,1.960095450282096863e+00,5.002987418323755264e+00,2.488395240157842636e+00,3.887343625592244933e+01,4.457017738139723662e+01,3.926251985877884465e+01,4.017188328323066315e+01,4.299702905244534179e+01,3.744336337427125017e+01
5.365400110557675362e+01,-8.901339896023273468e+00,-6.545294597744941711e+00,-2.541973922401666641e+00,7.963232595473527908e+00,5.303505819290876389e+00,3.948573155970125725e+01,3.588258055981214767e+01,4.103018297609910547e+01,4.499170922822042940e+01,4.332498956784161948e+01,3.521261249619680456e+01
4.546955566480755806e+01,-3.373966775834560394e-01,-8.796159192919731140e+00,7.170399580150842667e+00,-4.369556616991758347e+00,5.588507834821939468e+00,3.751902629991214866e+01,4.309851200437319818e+01,4.324886457114095606e+01,4.095513888029643823e+01,4.129504000459941437e+01,3.519503731494204146e+01
5.258517921715974808e+01,-2.676536042243242264e+00,-9.153507709503173828e+00,9.114385358989238739e+00,-4.920817457139492035e+00,-1.094636428356170654e+01,3.992854481481334261e+01,3.889456011796152524e+01,3.974192532923709109e+01,3.525248451022730478e+01,4.383130724872445683e+01,4.381329717735165019e+01
5.002660686150193214e+01,-8.009516030550003052e+00,-6.853558570146560669e+00,3.853624358773231506e+00,-7.125569880008697510e-01,-2.830907188355922699e+00,3.688485712166895070e+01,4.395405921617773259e+01,4.490932748375861649e+01,4.088712498851013066e+01,3.698859700452778299e+01,4.383974248983955846e+01
